Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1720.804562237044
FDW14,OUT017,1407.8484612440116
NCN55,OUT010,685.1923792645489
FDQ58,OUT017,2501.7989952013286
FDY38,OUT027,6001.906644329146
FDH56,OUT046,1906.7831832000015
FDL48,OUT018,645.0293523456892
FDC48,OUT027,2182.884529721621
FDN33,OUT045,1538.8231797295025
FDA36,OUT017,3172.7583357507488
FDT44,OUT017,1937.459939098118
FDQ56,OUT045,1342.3408917820375
NCC54,OUT019,636.8061627720704
FDU11,OUT049,2041.0688662465113
DRL59,OUT013,849.8743542321042
FDM24,OUT049,2482.4377812209427
FDI57,OUT045,3327.2201965490417
DRC12,OUT018,2838.717837606234
NCM42,OUT027,2793.3953506812572
FDA46,OUT010,500.7494800108484
FDA31,OUT013,2889.6587988636484
NCJ31,OUT035,3971.1141445319718
FDG52,OUT046,772.5579433275898
NCL19,OUT019,362.6146703549862
FDS10,OUT035,3054.0791008832593
FDX22,OUT010,541.195613051121
NCF19,OUT035,790.9925875386764
NCE06,OUT046,2560.332205697305
DRC27,OUT046,3993.0103163281283
FDE21,OUT035,1932.536037994743
NCR42,OUT019,54.21156003052192
FDX51,OUT018,2857.152356807644
NCR06,OUT018,584.2527005182567
FDU31,OUT027,5656.8279543447225
FDU59,OUT017,2676.5347016477212
FDR03,OUT027,5410.592517497556
FDS49,OUT027,2182.9048468899723
FDD48,OUT010,325.1566084796368
NCF18,OUT017,3175.0501970329688
NCD43,OUT027,2709.3712841801653
NCD54,OUT018,1932.1434622203908
FDY19,OUT010,303.7520489372057
NCY54,OUT017,2901.5138679525576
NCL19,OUT018,2132.7596997322803
FDP23,OUT010,584.3664498838918
FDC26,OUT013,1790.0052478616165
FDR14,OUT010,123.80044055396684
NCS41,OUT035,3172.8447773773064
FDF41,OUT035,4119.412483489948
FDU34,OUT046,2052.075557228254
DRH11,OUT046,925.8300253425166
FDM03,OUT013,1724.6801423380564
FDS31,OUT017,3108.3116279955616
FDJ20,OUT017,2014.526167944742
FDV44,OUT027,5144.693507715439
FDG02,OUT049,3190.9817462735073
FDA09,OUT013,3038.107611114786
FDT04,OUT013,686.7121244166958
FDL58,OUT019,583.0052658317734
FDE52,OUT045,1468.9463499834883
FDW12,OUT035,2416.393254523831
FDL51,OUT017,3545.2403095956897
NCY42,OUT027,3541.3153995538296
FDR07,OUT017,1494.9896248259379
FDN40,OUT045,2409.176970245967
FDB35,OUT027,2412.986274186541
FDA22,OUT017,2755.6049751178066
NCL06,OUT046,3927.442893046479
FDI35,OUT013,3099.03858512137
NCW42,OUT045,3518.697225837282
NCX06,OUT049,3050.245950942085
FDC37,OUT027,2814.339723162624
FDZ14,OUT018,1753.3031895340557
DRG49,OUT049,4054.7504201993825
NCG06,OUT045,3849.3009416761133
DRC36,OUT045,2815.2382948906616
FDV21,OUT019,301.9824606900918
FDB53,OUT046,2446.173231801693
DRP47,OUT019,669.6566368305073
FDA14,OUT013,2357.1339643800216
DRC24,OUT035,2537.0420994762994
FDW21,OUT018,1398.1670047139874
NCH29,OUT046,1577.2860773561574
FDU58,OUT013,3171.9074678249326
FDY27,OUT017,2935.6856211753493
FDV56,OUT035,1754.3245301001286
FDT59,OUT046,3853.5449071170488
FDB23,OUT046,3704.8915359074176
FDR49,OUT045,735.1695347207637
FDB03,OUT010,671.108077877903
FDN39,OUT045,2628.422017182828
FDX02,OUT027,5761.260243669339
FDQ16,OUT027,2801.8276122989896
FDU35,OUT018,1380.649323960332
NCT29,OUT013,1993.7511915763537
FDZ27,OUT046,784.0140637910158
FDN57,OUT017,2206.764948555315
FDA03,OUT018,2128.8020130933596
FDZ36,OUT045,3055.200582812747
NCU05,OUT013,1280.9569273967195
FDT39,OUT018,2184.7655359806354
FDK60,OUT017,1582.7226390705232
FDZ25,OUT017,2826.976707224119
FDG12,OUT046,2047.3509609166838
DRB01,OUT019,495.7589807063757
NCC43,OUT027,6128.0694615854045
FDX13,OUT019,661.2795543075979
FDM22,OUT049,851.807802620629
FDJ03,OUT027,1387.7886302994946
FDU14,OUT018,3599.842977334176
FDB33,OUT010,405.5493519265574
FDP27,OUT046,3160.776585593165
FDO38,OUT010,192.48783203245966
FDE28,OUT027,6014.363632456592
FDO27,OUT035,1561.2302565840575
DRL23,OUT027,2782.6459833878744
FDS28,OUT046,906.4537365181736
FDX24,OUT013,1497.6782097633459
FDZ02,OUT035,1575.218805845167
FDL46,OUT045,1839.272240162561
FDS60,OUT027,4756.960862010654
NCO06,OUT017,698.4903744821916
FDO16,OUT035,1398.7875548564198
FDC60,OUT049,1401.249052151165
FDA48,OUT018,3196.6353027046675
FDZ36,OUT027,4970.534968039858
FDK27,OUT045,1943.198586635861
FDW23,OUT018,583.2556579109391
FDM14,OUT018,1509.7136723396206
FDM14,OUT013,1753.0424816841692
FDW60,OUT018,2634.8060613958196
FDE21,OUT013,1901.1489776470303
NCM42,OUT035,1786.9664654311232
FDY59,OUT010,232.84108916873265
DRI49,OUT049,1283.8220032239894
FDT28,OUT019,360.0119948356296
FDQ22,OUT018,573.4316346778571
FDR60,OUT049,1217.8690662791857
FDC50,OUT019,238.12871472848065
FDV24,OUT013,2439.707618575715
DRF48,OUT010,541.2406414040443
FDQ47,OUT046,713.3727534906054
DRN36,OUT049,1582.8134169515765
NCY06,OUT035,2140.7624814728497
FDE52,OUT035,1507.2699753891206
NCB54,OUT045,2024.1257768787164
NCF31,OUT035,2508.066459905433
FDJ08,OUT027,5122.465745338158
NCC07,OUT017,1689.5311523700402
NCD19,OUT027,1508.1661651297184
FDL46,OUT049,1932.519269034356
FDM20,OUT045,3912.5505739340715
NCI06,OUT010,465.54352609327793
DRM11,OUT035,4164.020345066794
NCH07,OUT018,2288.6501818905467
FDS23,OUT013,2099.5130075927245
FDO49,OUT018,646.573139282285
FDS35,OUT049,1102.4365294882866
DRK39,OUT045,1278.9702814103282
DRI39,OUT049,934.8670811757181
FDV04,OUT017,2537.0407720971634
NCN14,OUT035,3110.3752309274373
FDH08,OUT013,3971.2886604880878
FDS20,OUT046,3105.970062082888
FDV40,OUT049,1186.7199295594132
FDZ48,OUT010,272.86863568828517
FDS24,OUT027,2309.6557308733104
FDK44,OUT049,2915.100956186338
FDS48,OUT045,2374.0807727148326
FDK26,OUT010,513.3113583105142
FDD23,OUT045,3098.0065866452314
NCH54,OUT017,2622.5769602502614
NCP14,OUT010,268.3426337481758
FDM60,OUT010,55.285534254649065
FDV24,OUT017,2443.9995827505613
FDH08,OUT018,3398.150795087562
FDS12,OUT027,3317.331985743337
FDR39,OUT027,4895.499012308117
FDP12,OUT027,1245.3899973560892
DRF60,OUT027,5941.9224017819215
FDC09,OUT035,1674.3711285432407
FDF50,OUT018,2937.1965488432033
FDG28,OUT035,4036.1707511245304
NCE19,OUT017,904.9138809414937
NCM53,OUT010,269.645674821865
NCN18,OUT049,1826.7933125105517
FDF32,OUT035,3403.5125647249306
FDF11,OUT013,3953.927399880612
DRI59,OUT049,3761.209230644185
NCG54,OUT035,2823.5755274090043
FDM44,OUT046,1630.9948164808475
FDT57,OUT018,3383.992301748815
FDV24,OUT046,2429.258363919265
FDI50,OUT019,626.8833476663892
FDS09,OUT035,846.5090994224086
NCC31,OUT027,3984.0846315896547
FDQ07,OUT019,578.3456593254855
FDC22,OUT017,3203.3244977956347
FDZ56,OUT046,2796.8089094450434
FDZ40,OUT019,118.38481908879385
FDS46,OUT027,3145.0834558084425
DRD24,OUT045,2138.749789998032
FDV45,OUT017,3214.921856411007
FDL26,OUT045,2456.811497865248
FDA56,OUT018,1758.1528228893505
FDN27,OUT046,1829.731477796556
FDM20,OUT049,4062.2225389560344
FDO16,OUT017,1349.892182598383
FDL03,OUT035,3271.7055108878217
FDE58,OUT046,1911.9100716599153
FDI02,OUT027,2978.9161474088273
NCC55,OUT019,86.7979771135183
FDR03,OUT018,3044.1505709315206
FDB14,OUT017,1511.7199069442838
FDR45,OUT013,3967.743888414573
NCN07,OUT017,2105.2795252152364
FDM51,OUT019,258.13435610646616
FDT52,OUT027,6069.742117159628
FDL26,OUT046,2491.8072765212232
NCZ42,OUT046,3859.6536913954687
DRI47,OUT019,371.79017473017734
FDW40,OUT013,2207.322348471071
FDN34,OUT046,2818.072815894398
FDS01,OUT035,2978.6496491663047
NCG55,OUT045,1877.417923563775
FDC11,OUT035,1417.161590115073
FDX35,OUT018,3325.084203378915
NCB06,OUT046,2571.8456152279055
FDR09,OUT019,592.0254021012165
FDC53,OUT017,1586.842161841064
FDY45,OUT013,4036.426370112737
FDA22,OUT010,448.93290945633225
FDE02,OUT035,1569.1563235285744
FDW21,OUT045,1588.1259224732426
FDV34,OUT046,1139.725893145924
FDS59,OUT049,1785.617480581642
NCW17,OUT017,2153.18943537243
NCK54,OUT046,1914.9387793055905
FDG17,OUT019,645.6092623485331
FDG35,OUT017,2787.920676846974
FDD08,OUT010,51.90035081652832
NCO07,OUT017,3568.3224912240175
FDJ10,OUT010,351.6476137807565
FDW36,OUT017,1709.3054550409574
FDW21,OUT010,266.3260795298927
FDY19,OUT017,1982.0225488820686
DRE03,OUT013,736.6997479595273
NCC55,OUT049,743.5747197781386
FDH52,OUT010,163.38003872693162
FDO09,OUT017,4032.70356460695
FDU43,OUT045,3807.3851697082428
FDX09,OUT010,447.0033734400954
FDH40,OUT019,211.66383794124476
FDW58,OUT017,1696.9419708133157
FDC47,OUT017,3849.2353051329774
NCR41,OUT035,1578.2007006040005
DRG49,OUT035,4056.399143148489
FDC52,OUT027,3966.6579008773924
FDY13,OUT046,1173.924147604389
FDY35,OUT013,712.061443802052
FDI35,OUT017,3141.382172317696
NCU18,OUT049,2218.994160847363
FDY33,OUT018,2309.2523725415786
FDC15,OUT027,4062.7901270989196
FDU01,OUT049,3170.629679973557
NCU42,OUT046,2815.177888828119
NCV29,OUT018,2605.5182218759064
NCY30,OUT017,3123.749966970614
FDQ46,OUT049,1865.517895802856
FDG58,OUT027,4001.6504153418537
FDK33,OUT017,3525.6574777706796
NCD07,OUT045,1829.4082752192035
NCX29,OUT027,3756.0813440794436
NCT42,OUT013,2410.2283472933027
DRN59,OUT035,767.909811985448
FDI44,OUT035,1287.2826308223084
FDA45,OUT049,2876.520983498492
FDP31,OUT045,995.2051808878985
FDY01,OUT046,1908.901715744934
FDT09,OUT018,1867.246485012869
DRH03,OUT027,2507.011669579368
FDA36,OUT018,2764.11087948357
NCF31,OUT017,2511.033703662924
FDG14,OUT049,2508.442202796085
FDG28,OUT027,6059.272812184796
FDU14,OUT049,4126.866757214436
FDY47,OUT019,313.0148534469456
FDI56,OUT049,1473.4641289753272
DRD01,OUT013,897.1780349806158
FDM22,OUT046,887.4429559808743
FDH33,OUT013,712.3324256070266
DRZ24,OUT013,1967.0323518179707
NCQ38,OUT046,1692.6198877507982
FDO16,OUT027,2209.137024921747
FDU07,OUT027,3930.393049805304
NCB07,OUT013,3180.58984031813
FDU48,OUT045,2039.6623532259553
NCM43,OUT045,2643.0841721865786
FDR31,OUT010,371.0556174230967
DRK49,OUT018,577.7726902784398
NCI30,OUT010,609.3156090274128
DRD60,OUT017,3097.907086135144
NCG19,OUT046,3739.1342748994475
FDH12,OUT035,1705.958099952568
FDM32,OUT035,1493.526812230006
FDM27,OUT035,2538.331579647365
NCU53,OUT027,4232.023095435372
NCQ18,OUT046,1636.1599515398084
FDS10,OUT013,2951.1947208742968
FDB33,OUT027,4128.177213109365
FDI12,OUT013,1365.2046955623643
NCW42,OUT013,3645.9005445828734
NCC06,OUT018,1840.0407645921591
FDW02,OUT017,2103.5285082786177
NCD43,OUT017,1677.76602673283
FDM57,OUT018,1120.8350039346146
FDA58,OUT017,3954.476328376386
FDK56,OUT046,3125.657059745543
FDP52,OUT045,3782.4626974132952
FDW20,OUT018,1763.3224548500648
FDS52,OUT049,1634.933761604785
NCT29,OUT018,1669.5481755543285
NCL54,OUT013,2950.8149419871634
FDC05,OUT045,3224.8798452203973
FDF34,OUT035,3298.1124414022033
FDP03,OUT027,3236.704137917437
FDD32,OUT010,212.49645549980573
FDZ10,OUT045,2056.5344168444303
FDZ40,OUT035,895.7346186615209
FDD51,OUT018,589.5517115992486
NCY30,OUT019,458.89962630683954
FDP58,OUT017,3581.290298655679
FDV49,OUT017,4130.349482506627
FDY24,OUT019,127.23582344622946
NCO55,OUT017,1718.7646356274045
FDR13,OUT017,1900.31112736453
FDS51,OUT017,1052.8286157978725
FDP26,OUT045,1621.1727284418762
NCB54,OUT027,3350.8686618615
FDF32,OUT017,3284.906308502108
FDN31,OUT018,2799.6868561240094
DRM48,OUT017,712.8574550511869
FDN20,OUT049,2831.0204677344827
DRL01,OUT046,3917.967209645014
FDV56,OUT049,1696.8326721476526
DRH13,OUT027,2738.009734364124
FDA03,OUT017,2440.849123066101
FDF47,OUT027,5654.412314633633
FDX32,OUT046,2394.790863038788
